second,bandwidth
2041,4.96
2045,4.96
2049,4.97
2053,4.96
2057,4.97
2061,4.96
2065,4.96
2069,4.97
2073,4.96
2077,4.96
2081,4.96
2085,4.97
2089,4.96
2093,4.97
2097,4.96
2101,4.96
2105,4.96
2109,4.97
2113,4.96
2117,4.96
2121,4.96
2125,4.96
2129,4.96
2133,4.96
2137,4.97
2141,4.96
2145,4.96
2149,4.96
2153,4.97
2157,4.96
2161,4.97
2165,4.96
2169,4.96
2173,4.97
2177,4.96
2181,4.96
2185,4.96
2189,4.97
2193,4.96
2197,4.97
2201,4.96
2205,4.97
2209,4.97
2213,4.96
2217,4.96
2221,4.96
2225,4.97
2229,4.97
2233,4.96
2237,4.97
2241,4.96
2245,4.96
2249,4.97
2253,4.96
2257,4.96
2261,4.97
2265,4.96
2269,4.97
2273,4.96
2277,4.96
2281,4.97
2285,4.97
2289,4.96
2293,4.97
2297,4.96
2301,4.97
2305,4.96
2309,4.96
2313,4.97
2317,4.96
2321,4.96
2325,4.97
2329,4.96
2333,4.96
2337,4.96
2341,4.96
2345,4.97
2349,4.96
2353,4.96
2357,4.96
2361,4.96
2365,4.96
2369,4.97
2373,4.96
2377,4.97
2381,4.96
2385,4.96
2389,4.96
2393,4.97
2398,4.97
2402,4.96
2406,4.97
2410,4.96
2414,4.96
2418,4.97
2422,4.97
2426,4.96
2430,4.96
2434,4.96
2438,4.97
2442,4.96
2446,4.96
2450,4.97
2454,4.96
2458,4.97
2462,4.96
2466,4.96
2470,4.97
2474,4.96
2478,4.97
2482,4.96
2486,4.96
2490,4.96
2494,4.97
2498,4.97
2502,4.96
2506,4.97
2510,4.96
2514,4.97
2518,4.96
2522,4.96
2526,4.97
2530,4.96
2534,4.96
2538,4.96
2542,4.96
2546,4.97
2550,4.96
2554,4.96
2558,4.97
2562,4.96
2566,4.96
2570,4.97
2574,4.96
2578,4.97
2582,4.96
2586,4.96
2590,4.96
2594,4.96
2598,4.97
2602,4.96
2606,4.97
2610,4.96
2614,4.97
2618,4.97
2622,4.96
2626,4.96
2630,4.96
2634,4.96
2638,4.97
2642,4.96
2646,4.96
2650,4.97
2654,4.96
2658,4.97
2662,4.97
2666,4.96
2670,4.97
2674,4.96
2678,4.96
2682,4.96
2686,4.97
2690,4.96
2694,4.96
2698,4.96
2702,4.96
2706,4.97
2710,4.96
2714,4.96
2718,4.96
2722,4.97
2726,4.96
2730,4.96
2734,4.97
2738,4.96
2742,4.96
2746,4.96
2750,4.96
2754,4.97
2758,4.96
2762,4.96
2766,4.97
2770,4.96
2774,4.96
2778,4.96
2782,4.96
2786,4.97
2790,4.96
2794,4.97
2798,4.96
2802,4.96
2806,4.96
2810,4.97
2814,4.96
2818,4.96
2822,4.97
2826,4.96
2830,4.96
2834,4.97
2838,4.97
2842,4.96
2846,4.96
2850,4.97
2854,4.96
2858,4.96
2862,4.97
2866,4.97
2870,4.96
2874,4.96
2878,4.96
2882,4.97
2886,4.96
2890,4.96
2894,4.96
2898,4.97
2902,4.96
2906,4.97
2910,4.96
2914,4.96
2918,4.97
2922,4.96
2926,4.97
2930,4.97
2934,4.96
2938,4.96
2942,4.97
2946,4.96
2950,4.96
2954,4.97
2958,4.96
2962,4.96
2966,4.96
2970,4.97
2974,4.97
2978,4.96
2982,4.96
2986,4.96
2990,4.97
2994,4.96
2998,4.97
3002,4.96
3006,4.96
3010,4.97
3014,4.96
3018,4.96
3022,4.97
3026,4.96
3030,4.97
3034,4.96
3038,4.96
3042,4.96
3046,4.97
3050,4.96
3054,4.96
3058,4.96
3062,4.96
3066,4.96
3070,4.96
3074,4.97
3078,4.96
3082,4.97
3086,4.96
3090,4.97
3094,4.97
3098,4.96
3103,4.96
3107,4.97
3111,4.96
3115,4.96
3119,4.97
3123,4.96
3127,4.96
3131,4.97
3135,4.96
3139,4.97
3143,4.96
3147,4.97
3151,4.96
3155,4.97
3159,4.96
3163,4.96
3167,4.97
3171,4.97
3175,4.96
3179,4.96
3183,4.96
3187,4.97
3191,4.96
3195,3.44
3199,2.49
3203,2.48
3207,2.48
3211,2.48
3215,2.49
3219,2.48
 
10,4.97
14,4.96
18,4.96
22,4.96
26,4.96
30,4.96
34,4.96
38,4.96
42,4.96
46,4.96
50,4.97
54,4.96
58,4.96
62,4.96
66,4.96
70,4.96
74,4.96
78,4.96
82,4.96
86,4.96
90,4.96
94,4.97
98,4.96
102,4.96
106,4.96
110,4.97
114,4.96
118,4.96
122,4.96
126,4.96
130,4.96
134,4.96
138,4.96
142,4.96
146,4.96
150,4.96
154,4.96
158,4.97
162,4.96
166,4.96
170,4.96
174,4.96
178,4.96
182,4.96
186,4.96
190,4.96
194,4.97
198,4.96
202,4.96
206,4.96
210,4.96
214,4.96
218,4.96
222,4.96
226,4.96
230,4.96
234,4.96
238,4.96
242,4.96
246,4.97
250,4.96
254,4.96
258,4.96
262,4.97
266,4.96
270,4.96
274,4.96
278,4.96
282,4.96
286,4.96
290,4.96
294,4.96
298,4.96
302,4.96
306,4.96
310,4.96
314,4.96
318,4.96
322,4.96
326,4.96
330,4.96
334,4.96
338,4.96
342,4.96
346,4.96
350,4.96
354,4.96
358,4.96
362,4.96
366,4.96
370,4.96
374,4.96
378,4.96
382,4.97
386,4.96
390,4.96
394,4.96
398,4.97
402,4.96
406,4.96
410,4.96
414,4.96
418,4.97
422,4.96
426,4.96
430,4.97
434,4.96
438,4.96
442,4.97
446,4.96
450,4.96
454,4.96
458,4.96
462,4.96
466,4.97
470,4.96
474,4.96
478,4.96
482,4.96
486,4.96
490,4.96
494,4.97
498,4.96
502,4.97
506,4.96
510,4.97
514,4.96
518,4.96
522,4.96
526,4.96
531,4.97
535,4.96
539,4.97
543,4.96
547,4.96
551,4.96
555,4.96
559,4.97
563,4.96
567,4.96
571,4.96
575,4.96
579,4.96
583,4.96
587,4.96
591,4.96
595,4.96
599,4.97
603,4.96
607,4.97
611,4.96
615,4.96
619,4.96
623,4.97
627,4.96
631,4.97
635,4.96
639,4.96
643,4.97
647,4.96
651,4.97
655,4.96
659,4.97
663,4.96
667,4.97
671,4.97
675,4.96
679,4.96
683,4.97
687,4.96
691,4.96
695,4.96
699,4.97
703,4.96
707,4.97
711,4.96
715,4.97
719,4.96
723,4.97
727,4.96
731,4.96
735,4.97
739,4.96
743,4.97
747,4.97
751,4.96
755,4.97
759,4.96
763,4.97
767,4.96
771,4.97
775,4.96
779,4.96
783,4.97
787,4.96
791,4.96
795,4.97
799,4.96
803,4.96
807,4.97
811,4.96
815,4.96
819,4.96
823,4.97
827,4.96
831,4.96
835,4.96
839,4.97
843,4.96
847,4.97
851,4.96
855,4.96
859,4.97
863,4.96
867,4.96
871,4.97
875,4.96
879,4.96
883,4.96
887,4.96
891,4.96
895,4.97
899,4.96
903,4.97
907,4.96
911,4.96
915,4.97
919,4.96
923,4.96
927,4.96
931,4.97
935,4.96
939,4.97
943,4.97
947,4.96
951,4.96
955,4.97
959,4.96
963,4.96
967,4.96
971,4.97
975,4.97
979,4.96
983,4.97
987,4.96
991,4.97
995,4.96
999,4.96
1003,4.97
1007,4.96
1011,4.96
1015,4.96
1019,4.96
1023,4.97
1027,4.96
1031,4.96
1035,4.97
1039,4.96
1043,4.96
1047,4.97
1051,4.96
1055,4.96
1059,4.97
1063,4.96
1067,4.96
1071,4.97
1075,4.96
1079,4.96
1083,4.97
1087,4.96
1091,4.96
1095,4.96
1099,4.96
1103,4.97
1107,4.96
1111,4.96
1115,4.97
1119,4.96
1123,4.97
1127,4.96
1131,4.96
1135,4.96
1139,4.97
1143,4.96
1147,4.96
1151,4.97
1155,4.96
1159,4.96
1163,4.96
1168,4.97
1172,4.96
1176,4.96
1180,4.96
1184,4.96
1188,4.96
1192,4.96
1196,4.96
1200,4.96
1204,4.96
1208,4.96
1212,4.96
1216,4.97
1220,4.97
1224,4.96
1228,4.97
1232,4.96
1236,4.97
1240,4.96
1244,4.96
1248,4.97
1252,4.96
1256,4.97
1260,4.96
1264,4.96
1268,4.96
1272,4.97
1276,4.97
1280,4.96
1284,4.96
1288,4.96
1292,4.96
1296,4.97
1300,4.96
1304,4.96
1308,4.97
1312,4.96
1316,4.96
1320,4.96
1324,4.97
1328,4.96
1332,4.97
1336,4.96
1340,4.97
1344,4.96
1348,4.96
1352,4.97
1356,4.96
1360,4.97
1364,4.96
1368,4.96
1372,4.96
1376,4.97
1380,4.96
1384,4.97
1388,4.96
1392,4.96
1396,4.97
1400,4.96
1404,4.96
1408,4.96
1412,4.96
1416,4.96
1420,4.97
1424,4.96
1428,4.97
1432,4.96
1436,4.97
1440,4.96
1444,4.96
1448,4.96
1452,4.96
1456,4.97
1460,4.96
1464,4.96
1468,4.97
1472,4.96
1476,4.96
1480,4.97
1484,4.97
1488,4.96
1492,4.96
1496,4.97
1500,4.96
1504,4.96
1508,4.96
1512,4.97
1516,4.96
1520,4.96
1524,4.97
1528,4.96
1532,4.96
1536,4.96
1540,4.97
1544,4.96
1548,4.96
1552,4.97
1556,4.96
1560,4.97
1564,4.96
1568,4.97
1572,4.96
1576,4.97
1580,4.96
1584,4.96
1588,4.97
1592,4.97
1596,4.96
1600,4.96
1604,4.96
1608,4.97
1612,4.96
1616,4.96
1620,4.96
1624,4.96
1628,4.97
1632,4.96
1636,4.96
1640,4.96
1644,4.96
1648,4.96
1652,4.96
1656,4.97
1660,4.96
1664,4.97
1668,4.96
1672,4.96
1676,4.97
1680,4.96
1684,4.97
1688,4.96
1692,4.96
1696,4.97
1700,4.96
1704,4.96
1708,4.97
1712,4.96
1716,4.96
1720,4.97
1724,4.96
1728,4.96
1732,4.97
1736,4.97
1740,4.96
1744,4.97
1748,4.96
1752,4.96
1756,4.96
1760,4.97
1764,4.96
1768,4.96
1772,4.97
1776,4.96
1780,4.97
1784,4.96
1788,4.96
1792,4.96
1796,4.97
1801,4.96
1805,4.97
1809,4.96
1813,4.97
1817,4.56
1821,2.48
1825,2.48
1829,2.48
1833,2.49
1837,2.48
1841,2.48
