id,time_in_micro_sec
603,10011
604,11574
605,20798
606,13536
607,13018
608,8711
609,10536
610,11645
611,12490
612,10566
613,9088
614,12187
615,12702
616,51813
617,13807
618,11624
619,11836
620,12752
621,11261
622,10759
623,13339
624,11071
625,10568
626,36841
627,12804
628,9224
629,11768
630,9875
631,9380
632,13647
633,12560
634,11610
635,11187
636,11848
637,10492
638,11051
639,9361
640,21149
641,12303
642,11778
643,11714
644,12673
645,10505
646,12599
647,14457
648,13401
649,11200
650,12056
651,13565
652,11030
653,11435
654,12213
655,13105
656,9197
657,15401
658,10989
659,10515
660,12836
661,10181
662,9637
663,11834
664,11415
665,14648
666,11079
667,8675
668,12568
669,8585
670,29496
671,8960
672,11664
673,12208
674,10030
675,9076
676,11377
677,49936
678,13841
679,10362
680,11748
681,11412
682,13024
683,10633
684,12441
685,25288
686,12989
687,10978
688,13363
689,10718
690,11667
691,12934
692,9641
693,10478
694,11590
695,17814
696,12745
697,9115
698,11361
699,9469
700,12702
701,20095
702,8836
703,8957
704,44314
705,9606
706,12508
707,9252
708,10019
709,8258
710,11813
711,10532
712,8843
713,8704
714,12581
715,10893
716,9905
717,9444
718,9539
719,11197
720,8436
721,8322
722,10617
723,11160
724,10905
725,11710
726,10881
727,10597
728,12525
729,37723
730,11757
731,12352
732,11468
733,10554
734,14266
735,11379
736,10995
737,10441
738,9249
739,8418
740,11117
741,12948
742,10871
743,12185
744,11971
745,12056
746,15668
747,10412
748,9126
749,9726
750,10193
751,10243
752,14371
753,13814
754,11614
755,11412
756,12633
757,10445
758,8491
759,9760
760,10785
761,12638
762,12697
763,17840
764,13927
765,12491
766,14138
767,14920
768,9482
769,11274
770,10397
771,13043
772,9856
773,9376
774,9180
775,12011
776,10487
777,49900
778,9438
779,10917
780,9125
781,12148
782,11911
783,10939
784,11216
785,9098
786,12168
787,16484
788,13017
789,9377
790,13868
791,12394
792,12134
793,11290
794,13971
795,13172
796,13974
797,11075
798,14027
799,11410
800,11674
801,43818
802,16037
803,12423
804,15365
805,13283
806,10766
807,9814
808,11354
809,12043
810,12201
811,13050
812,19776
813,17495
814,14855
815,12731
816,10515
817,13421
818,10782
819,13091
820,12403
821,47934
822,9904
823,16857
824,11348
825,12989
826,9121
827,11131
828,10979
829,11616
830,9719
831,11344
832,13430
833,9464
834,9657
835,12024
836,13503
837,11475
838,11549
839,11489
840,12071
841,12326
842,11531
843,10547
844,10663
845,8428
846,10250
847,11479
848,10676
849,9537
850,12154
851,15683
852,14224
853,13930
854,10940
855,16707
856,13092
857,55965
858,11886
859,10844
860,13389
861,12539
862,12261
863,9227
864,8643
865,32934
866,11512
867,10072
868,11081
869,11161
870,13188
871,104153
872,15362
873,61959
874,11800
875,13249
876,9406
877,70916
878,12423
879,14698
880,11308
881,11995
882,10307
883,18470
884,16696
885,10791
886,13662
887,9870
888,11516
889,9246
890,9733
891,10627
892,10932
893,12223
894,9518
895,10853
896,12004
897,12297
898,10666
899,16606
900,13008
901,48887
902,10687
903,10402
904,11265
905,9101
906,11238
907,10740
908,8963
909,12266
910,10402
911,12572
912,10589
913,9513
914,12360
915,14025
916,10125
917,13089
918,11045
919,10646
920,12299
921,11928
922,11352
923,12466
924,9593
925,12989
926,9448
927,13351
928,13879
929,10688
930,13752
931,11948
932,12670
933,11127
934,9111
935,12995
936,11706
937,12783
938,10950
939,13379
940,10971
941,18616
942,14826
943,12247
944,15306
945,10989
946,11365
947,9905
948,20382
949,10644
950,11520
951,13144
952,10760
953,9489
954,13016
955,10025
956,13229
957,10077
958,9364
959,10465
960,12244
961,13178
962,12297
963,12022
964,14092
965,39814
966,11802
967,11004
968,10271
969,10909
970,10203
971,12899
972,8695
973,11603
974,9399
975,8540
976,13457
977,11579
978,11139
979,9002
980,11062
981,12676
982,11465
983,9037
984,9771
985,11377
986,10340
987,12142
988,10873
989,15642
990,11170
991,11959
992,8639
993,20177
994,10555
995,11205
996,12066
997,10846
998,9635
999,10844
1000,14465
1001,43187
1002,8677
1003,12516
1004,11572
1005,10487
1006,11515
1007,20464
1008,10849
1009,11743
1010,11739
1011,12010
1012,10158
1013,12254
1014,8979
1015,11273
1016,12647
1017,11630
1018,12975
1019,9091
1020,19399
1021,10793
1022,9179
1023,9942
1024,8834
1025,8304
1026,9511
1027,8656
1028,11587
1029,11375
1030,11129
1031,10533
1032,11742
1033,11395
1034,35405
1035,27881
1036,10552
1037,12413
1038,8675
1039,28158
1040,15820
1041,11115
1042,10854
1043,13869
1044,9623
1045,9296
1046,10353
1047,11842
1048,12802
1049,15220
1050,10085
1051,11187
1052,14272
1053,8800
1054,11699
1055,12617
1056,11322
1057,10016
1058,10394
1059,10306
1060,12597
1061,12738
1062,11944
1063,10630
1064,13326
1065,32112
1066,21153
1067,11943
1068,9372
1069,11387
1070,13343
1071,9274
1072,13709
1073,15286
1074,10027
1075,10860
1076,10275
1077,9541
1078,11426
1079,11230
1080,8838
1081,9331
1082,11200
1083,8419
1084,12789
1085,12295
1086,14777
1087,15698
1088,10880
1089,14539
1090,11900
1091,10588
1092,11921
1093,9341
1094,14045
1095,11716
1096,12866
1097,14729
1098,10545
1099,11911
1100,11256
1101,45074
1102,10745
1103,10844
1104,11467
1105,12048
1106,12333
1107,9280
1108,48482
1109,14074
1110,95476
1111,14515
1112,11485
1113,10882
1114,10286
1115,12659
1116,16230
1117,14463
1118,9321
1119,13266
1120,9861
1121,11365
1122,13800
1123,11729
1124,10739
1125,13163
1126,12462
1127,16732
1128,18634
1129,11498
1130,15884
1131,42064
1132,23856
1133,13388
1134,12577
1135,9188
1136,14376
1137,12815
1138,12670
1139,10278
1140,9500
1141,11460
1142,10599
1143,9116
1144,9870
1145,13045
1146,11078
1147,9699
1148,12483
1149,11679
1150,10480
1151,11020
1152,10646
1153,12172
1154,9019
1155,8759
1156,9522
1157,12475
1158,12889
1159,11978
1160,9756
1161,12230
1162,8825
1163,8571
1164,9971
1165,8881
1166,11711
1167,12116
1168,9860
1169,10028
1170,10467
1171,8734
1172,10382
1173,12881
1174,11056
1175,11127
1176,8835
1177,8707
1178,8525
1179,13756
1180,11609
1181,10258
1182,11728
1183,9335
1184,12528
1185,12457
1186,12165
1187,24258
1188,10527
1189,11691
1190,10892
1191,13086
1192,15890
1193,12942
1194,9805
1195,12739
1196,11195
1197,13501
1198,10958
1199,11385
1200,11255
1201,21436
1202,8844
1203,32921
1204,18900
1205,11304
1206,50603
1207,10450
1208,11267
1209,11564
1210,17592
1211,12080
1212,15848
1213,8907
1214,11272
1215,12127
1216,10293
1217,10477
1218,15568
1219,12039
1220,8447
1221,13329
1222,10613
1223,10528
1224,9994
1225,10601
1226,30847
1227,12113
1228,11051
1229,11795
1230,11617
1231,11294
1232,8662
1233,11533
1234,10051
1235,11782
1236,10952
1237,11278
1238,12267
1239,13794
1240,11832
1241,11547
1242,10789
1243,10333
1244,10433
1245,10556
1246,9490
1247,15284
1248,18314
1249,14743
1250,11936
1251,10339
1252,12561
1253,10566
1254,10328
1255,9830
1256,31003
1257,12388
1258,10186
1259,11201
1260,9663
1261,11886
1262,12213
1263,9432
1264,12294
1265,11001
1266,9110
1267,13163
1268,8701
1269,10213
1270,13580
1271,12385
1272,12620
1273,11688
1274,12985
1275,12753
1276,11899
1277,11142
1278,13344
1279,10995
1280,11553
1281,11586
1282,12797
1283,10714
1284,12729
1285,10798
1286,29909
1287,13583
1288,13919
1289,11201
1290,9917
1291,13939
1292,8322
1293,12469
1294,10335
1295,11662
1296,11052
1297,9459
1298,9320
1299,9630
1300,13948
1301,75019
1302,8704
1303,215675
1304,12144
1305,10259
1306,9771
1307,14572
1308,13496
1309,12560
1310,13380
1311,14222
1312,10244
1313,14041
1314,13346
1315,14221
1316,11274
1317,13548
1318,14230
1319,11226
1320,14398
1321,12234
1322,11475
1323,11541
1324,11185
1325,10043
1326,10230
1327,10696
1328,22537
1329,12472
1330,12520
1331,11463
1332,21983
1333,10868
1334,15682
1335,10733
1336,14999
1337,10143
1338,12764
1339,12255
1340,9457
1341,10364
1342,12033
1343,8697
1344,16235
1345,12040
1346,9439
1347,13375
1348,9319
1349,12196
1350,9575
1351,12024
1352,11157
1353,13850
1354,13453
1355,12407
1356,9737
1357,12017
1358,10433
1359,9851
1360,13013
1361,9822
1362,13351
1363,9330
1364,11164
1365,12981
1366,13922
1367,11504
1368,10767
1369,8804
1370,45638
1371,13132
1372,10167
1373,12263
1374,11391
1375,8879
1376,11223
1377,10082
1378,10246
1379,9808
1380,11140
1381,11636
1382,12154
1383,11980
1384,14144
1385,10343
1386,12050
1387,9916
1388,12488
1389,9138
1390,8558
1391,10221
1392,9036
1393,10043
1394,20067
1395,12214
1396,10565
1397,11337
1398,13079
1399,9013
1400,11058
1401,42708
1402,10482
1403,12830
1404,11752
1405,12108
1406,9541
1407,9316
1408,11374
1409,14878
1410,10559
1411,11385
1412,12240
1413,11840
1414,10485
1415,12353
1416,12747
1417,10782
1418,9396
1419,9304
1420,11022
1421,11256
1422,9719
1423,12517
1424,12853
1425,10327
1426,10504
1427,9534
1428,11559
1429,18189
1430,10093
1431,12001
1432,11341
1433,10888
1434,18436
1435,14797
1436,16941
1437,16578
1438,9088
1439,11918
1440,14543
1441,54134
1442,11944
1443,38845
1444,12124
1445,12135
1446,12679
1447,12772
1448,9597
1449,11181
1450,10372
1451,36071
1452,10864
1453,11408
1454,9773
1455,12009
1456,50892
1457,11585
1458,11612
1459,10758
1460,9145
1461,10253
1462,11522
1463,10961
1464,10796
1465,9109
1466,12111
1467,13691
1468,9666
1469,10936
1470,12383
1471,12246
1472,12136
1473,10463
1474,11108
1475,9856
1476,12704
1477,14133
1478,14028
1479,10191
1480,9913
1481,16702
1482,10942
1483,10375
1484,11654
1485,13196
1486,11409
1487,15208
1488,10370
1489,13876
1490,13183
1491,15363
1492,12965
1493,9731
1494,16449
1495,8752
1496,10363
1497,11498
1498,13022
1499,13022
1500,10202
1501,43560
1502,9331
1503,10971
1504,12111
1505,12226
1506,18934
1507,9273
1508,10224
1509,11107
1510,11351
1511,10666
1512,12424
1513,11866
1514,51316
1515,18214
1516,13738
1517,12818
1518,12803
1519,11775
1520,11622
1521,10740
1522,13264
1523,10787
1524,9529
1525,14243
1526,11405
1527,8896
1528,11415
1529,15707
1530,15404
1531,9741
1532,9756
1533,11096
1534,8604
1535,9373
1536,11855
1537,10601
1538,9093
1539,12327
1540,11236
1541,10474
1542,12066
1543,10671
1544,11049
1545,8315
1546,10859
1547,12316
1548,10606
1549,9505
1550,9423
1551,11587
1552,11808
1553,8988
1554,11956
1555,10949
1556,12244
1557,11973
1558,10909
1559,9969
1560,12030
1561,11065
1562,14242
1563,12149
1564,15639
1565,11553
1566,11636
1567,10875
1568,12062
1569,11725
1570,10545
1571,11747
1572,8287
1573,10336
1574,8667
1575,12044
1576,10279
1577,10451
1578,12050
1579,14019
1580,16955
1581,11297
1582,11138
1583,10197
1584,8773
1585,8716
1586,10916
1587,10458
1588,9769
1589,8886
1590,27835
1591,9465
1592,37162
1593,9609
1594,10228
1595,9352
1596,8283
1597,43249
1598,10307
1599,13482
1600,12879
1601,23935
1602,12355
1603,13033
1604,10901
1605,11430
1606,9982
1607,11069
1608,11709
1609,16346
1610,10709
1611,12610
1612,13182
1613,8591
1614,9617
1615,11513
1616,11725
1617,9262
1618,9589
1619,11739
1620,11369
1621,12743
1622,10309
1623,9948
1624,12635
1625,9163
1626,12202
1627,10607
1628,8898
1629,10221
1630,13800
1631,13033
1632,9380
1633,10991
1634,8587
1635,11475
1636,10356
1637,19730
1638,12193
1639,14301
1640,11508
1641,14827
1642,9950
1643,12864
1644,10319
1645,36623
1646,11488
1647,9107
1648,12111
1649,11185
1650,12869
1651,11045
1652,12837
1653,12671
1654,11492
1655,9732
1656,10447
1657,10329
1658,9590
1659,9250
1660,11548
1661,11555
1662,11393
1663,11433
1664,11230
1665,10762
1666,9754
1667,16553
1668,9771
1669,13922
1670,11173
1671,11873
1672,11166
1673,10841
1674,10227
1675,12218
1676,10617
1677,11691
1678,10242
1679,12325
1680,8913
1681,8955
1682,10348
1683,12555
1684,10957
1685,9165
1686,10016
1687,12855
1688,9001
1689,11274
1690,11060
1691,12286
1692,11320
1693,10113
1694,12477
1695,19186
1696,12421
1697,11354
1698,9870
1699,9386
1700,11462
1701,46430
1702,11786
1703,11141
1704,13143
1705,12016
1706,11505
1707,9551
1708,9594
1709,10922
1710,8443
1711,8765
1712,9408
1713,10353
1714,14551
1715,11863
1716,13471
1717,11301
1718,23467
1719,9141
1720,11108
1721,11372
1722,11074
1723,8764
1724,11864
1725,13130
1726,11388
1727,9410
1728,12538
1729,9679
1730,11803
1731,9291
1732,12292
1733,11430
1734,13876
1735,11555
1736,10333
1737,12167
1738,11549
1739,10745
1740,12485
1741,11129
1742,10754
1743,14382
1744,13576
1745,12578
1746,12628
1747,11361
1748,11527
1749,11186
1750,12635
1751,14407
1752,70759
1753,14442
1754,11051
1755,9042
1756,11166
1757,11899
1758,10910
1759,12482
1760,9985
1761,10658
1762,15664
1763,11692
1764,11541
1765,9345
1766,11093
1767,11227
1768,10186
1769,12330
1770,12945
1771,12866
1772,11538
1773,12123
1774,10410
1775,12177
1776,10978
1777,9227
1778,16031
1779,11743
1780,10788
1781,9797
1782,11637
1783,11372
1784,15880
1785,11822
1786,13522
1787,11153
1788,11064
1789,8514
1790,10934
1791,11109
1792,11214
1793,10705
1794,12784
1795,10850
1796,8973
1797,11972
1798,11849
1799,10772
1800,12918
1801,20560
1802,9211
1803,10318
1804,8949
1805,10234
1806,10330
1807,13561
1808,12296
1809,13015
1810,9493
1811,11605
1812,40245
1813,10767
1814,13426
1815,9862
1816,10699
1817,11182
1818,12154
1819,8767
1820,13236
1821,11550
1822,43491
1823,10751
1824,10840
1825,10491
1826,12194
1827,10455
1828,10798
1829,9460
1830,9662
1831,8468
1832,10090
1833,11246
1834,11201
1835,10613
1836,11899
1837,10499
1838,10769
1839,12749
1840,12754
1841,10240
1842,9387
1843,12342
1844,11822
1845,10887
1846,10669
1847,9899
1848,10174
1849,8584
1850,10756
1851,16351
1852,14740
1853,10638
1854,14969
1855,10886
1856,10501
1857,10878
1858,11401
1859,10123
1860,10160
1861,10469
1862,11634
1863,10996
1864,10788
1865,11319
1866,13016
1867,8999
1868,11263
1869,10516
1870,10626
1871,11116
1872,11796
1873,24719
1874,10812
1875,9326
1876,19800
1877,11526
1878,10807
1879,10657
1880,12255
1881,12866
1882,10657
1883,10404
1884,10672
1885,13876
1886,9866
1887,10983
1888,8869
1889,8731
1890,13003
1891,10240
1892,10842
1893,10095
1894,9097
1895,11391
1896,11872
1897,14405
1898,12912
1899,10981
1900,11038
1901,42212
1902,10605
1903,11623
1904,10401
1905,10149
1906,10491
1907,12018
1908,12478
1909,12014
1910,39100
1911,9192
1912,13436
1913,9112
1914,9078
1915,10806
1916,11933
1917,21708
1918,12157
1919,10194
1920,11959
1921,9783
1922,12623
1923,12400
1924,12420
1925,15939
1926,10140
1927,9995
1928,12124
1929,11946
1930,11635
1931,9992
1932,9004
1933,11571
1934,9147
1935,11665
1936,10690
1937,17495
1938,11920
1939,9190
1940,12919
1941,11681
1942,12278
1943,11440
1944,11451
1945,80661
1946,13380
1947,12009
1948,11477
1949,9155
1950,8966
1951,10646
1952,11969
1953,11309
1954,9573
1955,9573
1956,12359
1957,11264
1958,8832
1959,10536
1960,8623
1961,11733
1962,10575
1963,12730
1964,10459
1965,13167
1966,10650
1967,11276
1968,11723
1969,8607
1970,9041
1971,11443
1972,10749
1973,11321
1974,13092
1975,11816
1976,10256
1977,10622
1978,40532
1979,11995
1980,14219
1981,10764
1982,9843
1983,11574
1984,8843
1985,11343
1986,11358
1987,12730
1988,23214
1989,10036
1990,12797
1991,11063
1992,33689
1993,13042
1994,10616
1995,10465
1996,12365
1997,11330
1998,10284
1999,12357
2000,11188
2001,46245
2002,8856
2003,12906
2004,8404
2005,11426
2006,10790
2007,11692
2008,11049
2009,11999
2010,9405
2011,11611
2012,9157
2013,11308
2014,11494
2015,9389
2016,13025
2017,10834
2018,10602
2019,10805
2020,12547
2021,11086
2022,12717
2023,10338
2024,9998
2025,13975
2026,9434
2027,9475
2028,533792
2029,22145
2030,9020
2031,10153
2032,36850
2033,14478
2034,11986
2035,18671
2036,12535
2037,13972
2038,9043
2039,10611
2040,11880
2041,44080
2042,12102
2043,11227
2044,14101
2045,10592
2046,11816
2047,14238
2048,11588
2049,11235
2050,12035
2051,11032
2052,9770
2053,10164
2054,20317
2055,13538
2056,18465
2057,13162
2058,16031
2059,12233
2060,8798
2061,12333
2062,34378
2063,12254
2064,10278
2065,11777
2066,12206
2067,10499
2068,12411
2069,10739
2070,14192
2071,11022
2072,13900
2073,14062
2074,11636
2075,12981
2076,9661
2077,15307
2078,9248
2079,11049
2080,38896
2081,14120
2082,10623
2083,12028
2084,13649
2085,12754
2086,11944
2087,12672
2088,12015
2089,9507
2090,10295
2091,12535
2092,10540
2093,10691
2094,11490
2095,10335
2096,10257
2097,10354
2098,107794
2099,13160
2100,11223
2101,20636
2102,9752
2103,11917
2104,11027
2105,10609
2106,12105
2107,11169
2108,16068
2109,10451
2110,11157
2111,8987
2112,10487
2113,9830
2114,9867
2115,12254
2116,8934
2117,11229
2118,12764
2119,12211
2120,8859
2121,12510
2122,12394
2123,10739
2124,10605
2125,12005
2126,10258
2127,19902
2128,11896
2129,13031
2130,12067
2131,11333
2132,12869
2133,11233
2134,11222
2135,11574
2136,11223
2137,8914
2138,10811
2139,8870
2140,9737
2141,10468
2142,8413
2143,11418
2144,9120
2145,10729
2146,11434
2147,14037
2148,8634
2149,10275
2150,11411
2151,8796
2152,8695
2153,14072
2154,10304
2155,45252
2156,12832
2157,11241
2158,12115
2159,9369
2160,12273
2161,13189
2162,10334
2163,9998
2164,10434
2165,9921
2166,8567
2167,9048
2168,11572
2169,10250
2170,12168
2171,10424
2172,14111
2173,12273
2174,10694
2175,11671
2176,23464
2177,13644
2178,12759
2179,11501
2180,11919
2181,11352
2182,13425
2183,9862
2184,9576
2185,12231
2186,21690
2187,34291
2188,12322
2189,11908
2190,10497
2191,11418
2192,10705
2193,12209
2194,9630
2195,12983
2196,15480
2197,12120
2198,13468
2199,15796
2200,35429
2201,68578
2202,12805
2203,11401
2204,10757
2205,10093
2206,11035
2207,12079
2208,10213
2209,11895
2210,9786
2211,11130
2212,13403
2213,13983
2214,11441
2215,23439
2216,11145
2217,16930
2218,14448
2219,10132
2220,11763
2221,17113
2222,10850
2223,21336
