second,bandwidth
1544,9.92
1548,9.92
1552,9.92
1556,9.92
1560,9.92
1564,9.92
1568,9.81
1572,9.92
1576,9.92
1580,9.92
1584,9.92
1588,9.92
1592,9.92
1596,9.92
1600,9.92
1604,9.91
1608,9.92
1612,9.89
1616,9.89
1620,9.92
1624,9.92
1628,9.92
1632,9.92
1636,9.92
1640,9.92
1644,9.92
1648,9.90
1652,9.92
1656,9.92
1660,9.92
1664,9.92
1668,9.92
1672,9.92
1676,9.91
1680,9.92
1684,9.90
1688,9.90
1692,9.91
1696,9.91
1700,9.92
1704,9.91
1708,9.90
1712,9.92
1716,9.91
1720,9.92
1724,9.92
1728,9.91
1732,9.92
1736,9.92
1740,9.92
1744,9.92
1748,9.92
1752,9.92
1756,9.92
1760,9.92
1764,9.92
1768,9.92
1772,9.90
1776,9.92
1780,9.91
1784,9.92
1788,9.92
1792,9.92
1796,9.92
1800,9.92
1804,9.92
1808,9.92
1812,9.92
1816,9.92
1820,9.92
1824,9.92
1828,9.92
1832,9.92
1836,9.92
1840,9.92
1844,9.92
1848,9.92
1852,9.92
1856,9.92
1860,9.91
1864,9.90
1868,9.92
1872,9.92
1876,9.92
1880,9.92
1884,9.85
1888,9.92
1892,9.92
1896,9.92
1900,9.92
1904,9.92
1908,9.92
1912,9.92
1916,9.91
1920,9.91
1924,9.91
1928,9.92
1932,9.90
1936,9.92
1940,9.92
1944,9.91
1948,9.91
1952,9.92
1956,9.90
1960,9.91
1964,9.92
1968,9.91
1972,9.92
1976,9.92
1980,9.91
1984,9.90
1988,9.88
1992,9.91
1996,9.91
2000,9.91
2004,9.90
2008,9.91
2012,9.91
2016,9.92
2020,9.91
2024,9.92
2028,9.92
2032,9.92
2036,9.92
2040,9.91
2044,9.92
2048,9.92
2052,9.92
2056,9.91
2060,9.90
2064,9.91
2068,9.90
2072,9.91
2076,9.90
2081,9.92
2085,9.92
2089,9.91
2093,9.91
2097,9.91
2101,9.92
2105,9.91
2109,9.92
2113,9.91
2117,9.89
2121,9.91
2125,9.92
2129,9.90
2133,9.91
2137,9.91
2141,9.87
2145,9.91
2149,9.90
2153,9.91
2157,9.91
2161,9.91
2165,9.91
2169,9.91
2173,9.90
2177,9.90
2181,9.91
2185,9.90
2189,9.91
2193,9.88
2197,9.91
2201,9.91
2205,9.88
2209,4.97
2213,4.97
2217,4.97
2221,4.97
2225,4.97
2229,4.97
 
10,9.94
14,9.92
18,9.92
22,9.92
26,9.92
30,9.92
34,9.79
38,9.74
42,9.92
46,9.92
50,9.92
54,9.92
58,9.92
62,9.92
66,9.92
70,9.85
74,9.85
78,9.84
82,9.92
86,9.89
90,9.92
94,9.92
98,9.92
102,9.90
106,9.90
110,9.87
114,9.92
118,9.92
122,9.92
126,9.90
130,9.91
134,9.83
138,9.91
142,9.90
146,9.87
150,9.92
154,9.91
158,9.92
162,9.92
166,9.92
170,9.91
174,9.92
178,9.92
182,9.91
186,9.91
190,9.91
194,9.91
198,9.89
202,9.85
206,9.90
210,9.92
214,9.92
218,9.92
222,9.91
226,9.92
230,9.92
234,9.92
238,9.92
242,9.91
246,9.91
250,9.92
254,9.89
258,9.91
262,9.90
266,9.90
270,9.89
274,9.92
278,9.89
282,9.92
286,9.92
290,9.91
294,9.91
298,9.92
302,9.90
306,9.86
310,9.87
314,9.88
318,9.89
322,9.92
326,9.92
330,9.91
334,9.91
338,9.92
342,9.88
346,9.91
350,9.92
354,9.89
358,9.91
362,9.91
366,9.91
370,9.91
374,9.92
378,9.92
382,9.92
386,9.92
390,9.90
394,9.92
398,9.92
402,9.92
406,9.92
410,9.92
414,9.92
418,9.91
422,9.86
426,9.91
430,9.92
434,9.92
438,9.89
442,9.92
446,9.92
450,9.91
454,9.89
458,9.90
462,9.92
466,9.92
470,9.92
474,9.93
478,9.92
482,9.92
486,9.92
490,9.92
495,9.92
499,9.93
503,9.92
507,9.92
511,9.88
515,9.91
519,9.91
523,9.92
527,9.92
531,9.92
535,9.88
539,9.90
543,9.91
547,9.92
551,9.92
555,9.92
559,9.92
563,9.92
567,9.91
571,9.92
575,9.90
579,9.90
583,9.89
587,9.88
591,9.92
595,9.92
599,9.92
603,9.92
607,9.92
611,9.92
615,9.92
619,9.92
623,9.88
627,9.92
631,9.92
635,9.92
639,9.92
643,9.92
647,9.92
651,9.91
655,9.91
659,9.92
663,9.87
667,9.87
671,9.90
675,9.92
679,9.92
683,9.92
687,9.91
691,9.92
695,9.92
699,9.90
703,9.90
707,9.86
711,9.92
715,9.91
719,9.92
723,9.92
727,9.92
731,9.92
735,9.92
739,9.91
743,9.91
747,9.88
751,9.87
755,9.91
759,9.92
763,9.92
767,9.92
771,9.92
775,9.92
779,9.92
783,9.92
787,9.92
791,9.92
795,9.90
799,9.92
803,9.90
807,9.89
811,9.92
815,9.92
819,9.90
823,9.91
827,9.91
831,9.91
835,9.82
839,9.92
843,9.92
847,9.92
851,9.92
855,9.91
859,9.92
863,9.92
867,9.92
871,9.92
875,9.92
879,9.92
883,9.92
887,9.91
891,9.86
895,9.92
899,9.92
903,9.92
907,9.92
911,9.90
915,9.92
919,9.92
923,9.92
927,9.92
931,9.92
935,9.92
939,9.92
943,9.92
947,9.90
951,9.92
955,9.92
959,9.91
963,9.92
967,9.92
971,9.92
975,9.91
979,9.89
983,9.92
987,9.91
991,9.90
995,9.92
999,9.91
1003,9.90
1007,9.91
1011,9.91
1015,9.91
1019,9.90
1023,9.90
1027,9.89
1031,9.82
1035,9.91
1039,9.91
1043,9.91
1047,9.92
1051,9.91
1055,9.91
1059,9.89
1063,9.84
1067,9.86
1071,9.92
1075,9.91
1079,9.88
1083,9.90
1087,9.92
1091,9.92
1095,9.92
1099,9.92
1103,9.92
1107,9.92
1111,9.92
1115,9.92
1119,9.91
1123,9.92
1127,9.91
1131,9.89
1135,9.88
1139,9.92
1143,9.92
1147,9.92
1152,8.11
1156,4.97
1160,4.97
1164,4.97
1168,4.97
1172,4.97
1176,4.97
